symbol,price,beta,volAvg,mktCap,lastDiv,range,changes,companyName,currency,cik,isin,cusip,exchange,exchangeShortName,industry,website,description,ceo,sector,country,fullTimeEmployees,phone,address,city,state,zip,dcfDiff,dcf,image,ipoDate,defaultImage,isEtf,isActivelyTrading,isAdr,isFund
ABB,37.13,1.020889,1657499,69020585106,0.92,24.27-37.76,0.0,ABB Ltd,USD,0001091587,US0003752047,000375204,New York Stock Exchange,NYSE,Electrical Equipment & Parts,https://www.global.abb/group/en,"ABB Ltd engages in manufacture and sale of electrification, automation, robotics, and motion products for customers in utilities, industry and transport, and infrastructure in Switzerland and internationally. Its Electrification segment provides electric vehicle charging infrastructure, renewable power solutions, modular substation packages, distribution automation products, switchboard and panelboards, switchgear, UPS solutions, circuit breakers, measuring and sensing devices, control products, wiring accessories, enclosures and cabling systems, and intelligent home and building solutions. The company's Robotics & Discrete Automation segment offers industrial robots, software, robotic solutions and systems, field services, spare parts, and digital services. This segment also offers solutions based on its programmable logic controllers, industrial PCs, servo motion, transport system, and machine vision. Its Motion segment manufactures and sells drives, motors, generators, traction converters, and mechanical power transmission products that are driving the low-carbon future for industries, cities, infrastructure, and transportation. The company's Process Automation segment provides process and discrete control technologies, advanced process control software and manufacturing execution systems, sensing, measurement and analytical instrumentation, marine propulsion systems, and large turbochargers. In addition, this segment offers remote monitoring, preventive maintenance, asset performance management, emission monitoring, and cybersecurity services. It serves aluminum, automotive, buildings and infrastructure, cement, channel partners, chemical, data centers, food and beverage, process automation, life sciences, marine and ports, metals, mining, oil and gas, ports, power generation, printing, pulp and paper, railway, smart cities, water, and wind power industries. The company was founded in 1883 and is headquartered in Zurich, Switzerland.",Mr. Bjorn Klas Otto Rosengren,Industrials,CH,106170,41 43 317 71 11,Affolternstrasse 44,Zurich,,8050,1.99728,32.6427,https://images.financialmodelingprep.com/symbol/ABB.png,2001-08-29,False,False,False,True,False
ABBV,181.5,0.613,5800850,320735910000,6.56,142.66-207.32,-0.27,AbbVie Inc.,USD,0001551152,US00287Y1091,00287Y109,New York Stock Exchange,NYSE,Drug Manufacturers - General,https://www.abbvie.com,"AbbVie Inc. discovers, develops, manufactures, and sells pharmaceuticals in the worldwide. The company offers HUMIRA, a therapy administered as an injection for autoimmune and intestinal Behçet's diseases; SKYRIZI to treat moderate to severe plaque psoriasis in adults; RINVOQ, a JAK inhibitor for the treatment of moderate to severe active rheumatoid arthritis in adult patients; IMBRUVICA to treat adult patients with chronic lymphocytic leukemia (CLL), small lymphocytic lymphoma (SLL), and VENCLEXTA, a BCL-2 inhibitor used to treat adults with CLL or SLL; and MAVYRET to treat patients with chronic HCV genotype 1-6 infection. It also provides CREON, a pancreatic enzyme therapy for exocrine pancreatic insufficiency; Synthroid used in the treatment of hypothyroidism; Linzess/Constella to treat irritable bowel syndrome with constipation and chronic idiopathic constipation; Lupron for the palliative treatment of advanced prostate cancer, endometriosis and central precocious puberty, and patients with anemia caused by uterine fibroids; and Botox therapeutic. In addition, the company offers ORILISSA, a nonpeptide small molecule gonadotropin-releasing hormone antagonist for women with moderate to severe endometriosis pain; Duopa and Duodopa, a levodopa-carbidopa intestinal gel to treat Parkinson's disease; Lumigan/Ganfort, a bimatoprost ophthalmic solution for the reduction of elevated intraocular pressure (IOP) in patients with open angle glaucoma (OAG) or ocular hypertension; Ubrelvy to treat migraine with or without aura in adults; Alphagan/ Combigan, an alpha-adrenergic receptor agonist for the reduction of IOP in patients with OAG; and Restasis, a calcineurin inhibitor immunosuppressant to increase tear production, as well as other eye care products. AbbVie Inc. has a research collaboration with Dragonfly Therapeutics, Inc. The company was incorporated in 2012 and is headquartered in North Chicago, Illinois.",Mr. Robert A. Michael,Healthcare,US,50000,847 932 7900,1 North Waukegan Road,North Chicago,IL,60064-6400,-394.85006,596.3500643149845,https://images.financialmodelingprep.com/symbol/ABBV.png,2013-01-02,False,False,True,False,False
ABT,116.29,0.722,5055185,201700353400,2.2,99.71-121.64,-0.52,Abbott Laboratories,USD,0000001800,US0028241000,002824100,New York Stock Exchange,NYSE,Medical - Devices,https://www.abbott.com,"Abbott Laboratories, together with its subsidiaries, discovers, develops, manufactures, and sells health care products worldwide. It operates in four segments: Established Pharmaceutical Products, Diagnostic Products, Nutritional Products, and Medical Devices. The Established Pharmaceutical Products segment provides generic pharmaceuticals for the treatment of pancreatic exocrine insufficiency, irritable bowel syndrome or biliary spasm, intrahepatic cholestasis or depressive symptoms, gynecological disorder, hormone replacement therapy, dyslipidemia, hypertension, hypothyroidism, Ménière's disease and vestibular vertigo, pain, fever, inflammation, and migraine, as well as provides anti-infective clarithromycin, influenza vaccine, and products to regulate physiological rhythm of the colon. The Diagnostic Products segment offers laboratory systems in the areas of immunoassay, clinical chemistry, hematology, and transfusion; molecular diagnostics systems that automate the extraction, purification, and preparation of DNA and RNA from patient samples, as well as detect and measure infectious agents; point of care systems; cartridges for testing blood; rapid diagnostics lateral flow testing products; molecular point-of-care testing for HIV, SARS-CoV-2, influenza A and B, RSV, and strep A; cardiometabolic test systems; drug and alcohol test, and remote patient monitoring and consumer self-test systems; and informatics and automation solutions for use in laboratories. The Nutritional Products segment provides pediatric and adult nutritional products. The Medical Devices segment offers rhythm management, electrophysiology, heart failure, vascular, and structural heart devices for the treatment of cardiovascular diseases; and diabetes care products, as well as neuromodulation devices for the management of chronic pain and movement disorders. Abbott Laboratories was founded in 1888 and is based in North Chicago, Illinois.",Mr. Robert B. Ford,Healthcare,US,114000,224 667 6100,100 Abbott Park Road,North Chicago,IL,60064-6400,-13.84802,130.34802475026908,https://images.financialmodelingprep.com/symbol/ABT.png,1980-03-17,False,False,True,False,False
ACN,352.54,1.245,2429196,220286734240,5.92,278.69-387.51,-8.84,Accenture plc,USD,0001467373,IE00B4BNMY34,G1151C101,New York Stock Exchange,NYSE,Information Technology Services,https://www.accenture.com,"Accenture plc, a professional services company, provides strategy and consulting, interactive, and technology and operations services worldwide. The company offers application services, including agile transformation, DevOps, application modernization, enterprise architecture, software and quality engineering, data management, intelligent automation comprises robotic process automation, natural language processing, and virtual agents, and liquid application management services, as well as program, project, and service management services; strategy consulting services; critical data elements, data management and governance, data platform and architecture, product-based organization and skills, business adoption, and value realization services; engineering, and research and development digitization; smart connected product design and development; product platform engineering and modernization; product as-a-service enablement; products related to production and operations; autonomous robotics systems; the digital transformation of capital projects; and digital industrial workforce solutions. It also provides data-enabled operating models; technology consulting and artificial intelligence services; services related to talent and organization/human potential; digital commerce; infrastructure services, such as hybrid cloud, network, digital workplace and collaboration, service and experience management, infrastructure as code, and managed edge and IoT devices; cyber defense, applied cybersecurity, managed security, OT security, security strategy and risk, and industry security products; services related to technology innovation; and intelligent automation services. In addition, the company offers cloud, ecosystem, marketing, supply chain management, zero-based budgeting, customer experience, finance consulting, mergers and acquisitions, and sustainability services. Accenture plc was founded in 1951 and is based in Dublin, Ireland.",Ms. Julie T. Spellman Sweet J.D.,Technology,IE,774000,353 1 646 2000,1 Grand Canal Square,Dublin,,2,33.38753,316.45746879205103,https://images.financialmodelingprep.com/symbol/ACN.png,2001-07-19,False,False,True,False,False
AEB,25.01,0.0,12095,51125440499,0.0,24.27-26.25,-0.02,Aegon N.V. PERP CAP FLTG RT,USD,0000769218,SE0000689978,,New York Stock Exchange,NYSE,Insurance - Diversified,http://www.aegon.com,,None,Financial Services,SE,,,,,,,0.00143074,25.0114,https://images.financialmodelingprep.com/symbol/AEB.png,2005-11-23,False,True,False,False,False
AED,25.52,0.0,10400,52167983081,0.0,24.99-25.57,0.0,Aegon N.V. PERP CAP SECS,USD,,,,New York Stock Exchange,NYSE,,,"Chemical and Allied Products Plc engages in the manufacture and sale of paints and coatings in Nigeria. The company sells its products under the Dulux Regular, Dulux Trade, Caplux, Sandtex, and Metalcare brands. It distributes its products through Dulux color centers and Sandtex experience centers, as well as Dulux mobile color center. The company was incorporated in 1965 and is based in Lagos, Nigeria. Chemical and Allied Products Plc is a subsidiary of UAC of Nigeria Plc.",,,,,,,,,,,0.0,https://images.financialmodelingprep.com/symbol/AED.png,2005-11-23,True,True,False,False,False
AEH,25.67,0.0,47900,52474613743,0.0,24.99-25.68,0.0,Aegon N.V. PRP CP SEC 6.375,USD,,,,New York Stock Exchange,NYSE,,,,,,,,,,,,,,0.0,https://images.financialmodelingprep.com/symbol/AEH.png,2005-06-15,True,True,False,False,False
AFL,106.76,0.958,2179247,59308169280,2.0,75.08-115.5,-4.64,Aflac Incorporated,USD,0000004977,US0010551028,001055102,New York Stock Exchange,NYSE,Insurance - Life,https://www.aflac.com,"Aflac Incorporated, through its subsidiaries, provides supplemental health and life insurance products. It operates through two segments, Aflac Japan and Aflac U.S. The Aflac Japan segment offers cancer, medical, nursing care income support, GIFT, and whole and term life insurance products, as well as WAYS and child endowment plans under saving type insurance products in Japan. The Aflac U.S. segment provides cancer, accident, short-term disability, critical illness, hospital indemnity, dental, vision, long-term care and disability, and term and whole life insurance products in the United States. It sells its products through sales associates, brokers, independent corporate agencies, individual agencies, and affiliated corporate agencies. The company was founded in 1955 and is based in Columbus, Georgia.",Mr. Daniel Paul Amos,Financial Services,US,12785,706 323 3431,1932 Wynnton Road,Columbus,GA,31999,23.66368,83.63632278858618,https://images.financialmodelingprep.com/symbol/AFL.png,1980-03-17,False,False,True,False,False
AJG,309.81,0.727,920730,67972314000,2.4,218.63-316.72,1.85,Arthur J. Gallagher & Co.,USD,0000354190,US3635761097,363576109,New York Stock Exchange,NYSE,Insurance - Brokers,https://www.ajg.com,"Arthur J. Gallagher & Co., together with its subsidiaries, provides insurance brokerage, consulting, third-party claims settlement, and administration services in the United States, Australia, Bermuda, Canada, the Caribbean, New Zealand, India, and the United Kingdom. It operates through Brokerage and Risk Management segments. The Brokerage segment consists of retail and wholesale insurance brokerage operations; assists retail brokers and other non-affiliated brokers in the placement of specialized and hard-to-place insurance; acts as a brokerage wholesaler, managing general agent, and managing general underwriter for distributing specialized insurance coverage's to underwriting enterprises. This segment also performs activities, including marketing, underwriting, issuing policies, collecting premiums, appointing and supervising other agents, paying claims, and negotiating reinsurance; and offers brokerage and consulting services to businesses and organizations, including commercial, not-for-profit, and public entities, as well as individuals in the areas of insurance placement, risk of loss management, and management of employer sponsored benefit programs. The Risk Management segment provides contract claim settlement and administration services to enterprises and public entities; and claims management, loss control consulting, and insurance property appraisal services. The company offers its services through a network of correspondent insurance brokers and consultants. It serves commercial, industrial, public, religious, and not-for-profit entities. The company was incorporated in 1927 and is headquartered in Rolling Meadows, Illinois.",Mr. J. Patrick Gallagher Jr.,Financial Services,US,51261,630 773 3800,2850 Golf Road,Rolling Meadows,IL,60008-4050,97.28478,210.68021714129486,https://images.financialmodelingprep.com/symbol/AJG.png,1984-06-20,False,False,True,False,False
ALL,203.4,0.481,1497139,53860930200,3.68,134.17-209.88,-0.99,The Allstate Corporation,USD,0000899051,US0200021014,020002101,New York Stock Exchange,NYSE,Insurance - Property & Casualty,https://www.allstate.com,"The Allstate Corporation, together with its subsidiaries, provides property and casualty, and other insurance products in the United States and Canada. The company operates through Allstate Protection; Protection Services; Allstate Health and Benefits; and Run-off Property-Liability segments. The Allstate Protection segment offers private passenger auto and homeowners insurance; specialty auto products, including motorcycle, trailer, motor home, and off-road vehicle insurance; other personal lines products, such as renter, condominium, landlord, boat, umbrella, and manufactured home and stand-alone scheduled personal property; and commercial lines products under the Allstate and Encompass brand names. The Protection Services segment provides consumer product protection plans and related technical support for mobile phones, consumer electronics, furniture, and appliances; finance and insurance products, including vehicle service contracts, guaranteed asset protection waivers, road hazard tire and wheel, and paint and fabric protection; roadside assistance; device and mobile data collection services; data and analytic solutions using automotive telematics information; and identity protection services. This segment offers its products under various brands including Allstate Protection Plans, Allstate Dealer Services, Allstate Roadside Services, Arity, and Allstate Identity Protection. The Allstate Health and Benefits provides life, accident, critical illness, short-term disability, and other health insurance products. The Run-off Property-Liability offers property and casualty insurance. It sells its products through call centers, agencies, financial specialists, independent agents, brokers, wholesale partners, and affinity groups, as well as through online and mobile applications. The Allstate Corporation was founded in 1931 and is based in Northbrook, Illinois.",Mr. Thomas Joseph Wilson II,Financial Services,US,53000,847 402 5000,2775 Sanders Road,Northbrook,IL,60062,-406.55051,614.6905145606881,https://images.financialmodelingprep.com/symbol/ALL.png,1993-06-03,False,False,True,False,False
